IN :Field Type,IN :Qualifier,OUT :Message Types,OUT :Format,OUT :Field Format Description,OUT :Business Element,OUT :Business Class,OUT :Business Element Description
95R,BENM,"502, 504, 505, 507, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 566, 578",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Beneficiary of Money,Party,Ultimate party to be credited with the money.
95R,BRCR,"502, 509, 513, 514, 515, 518, 576",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Broker of Credit,Party,Party that receives the trade credit.
95R,BRKR,"540, 541, 542, 543, 544, 545, 546, 547",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Broker,Party,"Party that identifies a broker when required (for example, authorized broker, prime broker, etc.)."
95R,BUYR,"502, 504, 505, 507, 509, 513, 515, 517, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 566, 575, 576, 578, 586",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Buyer,Party,Party that receives the financial instrument.
95R,BUYR,"502, 513, 514",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Buyer (Receiver),Party,Party that receives the financial instrument.
95R,CDEA,321,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Cash Delivery Agent,Party,The financial institution from which the funds will be transferred.
95R,CLAM,566,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Market Claim Counterpart,Party,Party that has reimbursed the account owner with funds to which they were legally entitled.
95R,CLBR,"502, 509, 513, 514, 515, 518, 576",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Clearing Broker,Party,Party that settles the trade on behalf of the executing broker.
95R,CLPA,527,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Party A's client,Party,Party that instructs party A to send the message.
95R,CLPA,558,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Party A's client,Party,Party that instructs party A to send the original instruction.
95R,CLPA,569,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Party A's client,Party,Party that instructs party A.
95R,CLPB,"527, 558, 569",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Party B's client,Party,Party that instructs party B to settle the instruction on its behalf.
95R,CODO,"564, 566",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Sub-Paying Agent,Party,Sub-agent appointed to execute the payment for the corporate action event on behalf of the issuer company/offeror.
95R,CPTA,506,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Customer of Party A,Party,Party on whose behalf party A is dealing.
95R,CPTB,506,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Customer of Party B,Party,Party on whose behalf party B is dealing.
95R,DEAG,502,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Delivering Agent,Party,Delivering agent. Delivering Party that interacts with the Place of Settlement.
95R,DEAG,"504, 505, 507, 509, 513, 514, 515, 517, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 566, 575, 578, 586",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Delivering Agent,Party,Delivering party that interacts with the Place of Settlement.
95R,DEBT,"502, 504, 505, 507, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Debtor,Party,Paying agent ordering customer or debtor.
95R,DECU,566,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Deliverer's Custodian,Party,Party that interacts with the delivering agent.
95R,DECU,"502, 504, 505, 507, 513, 514, 515, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575, 578, 586",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Deliverer's Custodian,Party,Party that interacts with the delivering agent unless intermediaries exist.
95R,DEI1,"502, 504, 505, 507, 513, 514, 515, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575, 578, 586",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Deliverer's Intermediary 1,Party,"Party that interacts with the delivering intermediary 2, if present. If the delivering intermediary 2 is not present, this is the party that interacts with the delivering agent."
95R,DEI2,"502, 504, 505, 507, 513, 514, 515, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575, 578, 586",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Deliverer's Intermediary 2,Party,"When present, party that interacts with the delivering agent."
95R,DROP,564,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Drop Agent,Party,"A trust company, bank or similar financial institution who acts on behalf of an out of town agent or event agent where securities can be delivered in person."
95R,ETC1,"513, 514, 515, 518",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),ETC Service Provider 1,Party,Party acting as the Electronic Trade Confirmation (ETC) service provider 1.
95R,ETC2,"513, 514, 515, 518",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),ETC Service Provider 2,Party,Party acting as the Electronic Trade Confirmation (ETC) service provider 2.
95R,EXBO,321,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Executing Broker,Party,The executing broker when it is different from the loan/deposit counterparty.
95R,EXCH,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Stock Exchange,Party,Party that identifies the stock exchange.
95R,EXPP,503,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Exposed Party,Party,"Party that is exposed to its counterparty, that is, the taker."
95R,EXPP,504,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Exposed Party,Party,"Party that is exposed to its counterparty, that is, the taker or party B."
95R,EXPP,506,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Exposed Party,Party,Party that is exposed to its counterparty.
95R,INBR,"502, 509, 513, 514, 515, 518, 576",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Introducing Broker,Party,Party that has the closest association with the investor.
95R,INFA,564,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Information Agent,Party,"A trust company, bank or similar financial institution assigned by an Issuer to provide information and copies of the offering documentation."
95R,INPA,"515, 518",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Interested Party,Party,"Party that receives information from other parties about transactions that are being processed, and performs functions such as regulatory oversight and accounting."
95R,INT1,"370, 670, 671",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Intermediary,Party,Intermediary party.
95R,INT2,321,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Second Intermediary,Party,The second intermediary institution for the transfer of the funds.
95R,INT2,"370, 670, 671",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Second Intermediary,Party,Second intermediary.
95R,INTE,321,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Intermediary,Party,The first intermediary institution for the transfer of the funds.
95R,INTM,"502, 504, 505, 507, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Intermediary,Party,Financial institution through which the transaction must pass to reach the account with institution.
95R,INVE,321,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Investor,Party,"The fund, that is, the client for which the transaction was executed."
95R,INVE,"370, 380, 381",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Investor,Party,Investor.
95R,INVE,"502, 509, 513, 514, 515, 518, 527, 540, 541, 542, 543, 544, 545, 546, 547, 548, 576, 578, 586",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Investor,Party,"Instructing party, either an individual or organisation, whose assets are being invested."
95R,ISAG,"564, 566",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Issuer Agent,Party,Party appointed to administer the event on behalf of the issuer company/offeror. The party may be contacted for more information about the event.
95R,ISSU,527,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Issuer,Party,Issuer of the financial instrument.
95R,ISSU,"503, 504, 505, 506",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Issuer,Party,Party that issues the bank guarantee or documentary credit.
95R,LDCO,321,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Loan/Deposit Counterparty,Party,The Counterparty for the Loan/Deposit deal.
95R,MEOR,321,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Originator of Message,Party,Party which originated the transaction when it is different from the sender of the message.
95R,MEOR,"500, 501, 502, 503, 504, 505, 506, 507, 508, 509, 510, 513, 514, 515, 518, 519, 524, 527, 530, 535, 536, 537, 538, 540, 541, 542, 543, 544, 545, 546, 547, 548, 549, 558, 564, 565, 566, 567, 568, 569, 575, 576, 578, 586",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Originator of Message,Party,"Party that originated the message, if other than the Sender."
95R,MERE,"500, 501, 502, 503, 504, 505, 506, 507, 508, 509, 510, 513, 514, 515, 518, 519, 524, 527, 530, 535, 536, 537, 538, 540, 541, 542, 543, 544, 545, 546, 547, 548, 549, 558, 564, 565, 566, 567, 568, 569, 575, 576, 578, 586",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Recipient of Message,Party,"Party that is the final destination of the message, if other than the Receiver."
95R,NOMI,"500, 501, 510, 519",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Nominee,Party,Party that identifies the nominee.
95R,OWND,"500, 501, 510, 519, 565",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Beneficial Owner's Identification,Party,Party that is the beneficial owner of the specified quantity of securities.
95R,PAYA,"564, 566",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Paying Agent,Party,Agent (principal or fiscal paying agent) appointed to execute the payment for the corporate action event on behalf of the issuer company/offeror.
95R,PAYE,"502, 504, 505, 507, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Paying Institution,Party,"Party from whose account the payment needs to be done, if different from the Sender's account."
95R,PSAG,564,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Physical Securities Agent,Party,"A trust company, bank or similar financial institution assigned by an issuer to accept presentations of instruments, usually bonds, for transfer and or exchange."
95R,PSET,"504, 505, 507",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Place of Settlement,Party,Place of Settlement.
95R,PTYA,503,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Party A,Party,Party is either the taker when the claim is sent for new or additional collateral or the giver when the claim is sent for return of collateral.
95R,PTYA,504,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Party A,Party,"Party proposing the collateral, that is, the giver."
95R,PTYA,505,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Party A,Party,Party proposing/requesting the substitution of the collateral.
95R,PTYA,506,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Party A,Party,Party who issued the statement or the party on whose behalf the statement is sent.
95R,PTYA,507,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Party A,Party,Party sending the message or on whose behalf the message is sent.
95R,PTYA,527,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Party A,Party,Instructing party sending the collateral instruction.
95R,PTYA,558,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Party A,Party,Client receiving the advice.
95R,PTYA,569,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Party A,Party,Client receiving the statement.
95R,PTYB,503,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Party B,Party,"Counterparty of party A, that is, the giver when party A is the taker or the taker when party A is the giver."
95R,PTYB,504,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Party B,Party,"Counterparty of party A, that is, the taker."
95R,PTYB,"505, 506, 507, 527, 558, 569",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Party B,Party,Counterparty of party A.
95R,QFIN,"542, 543, 544, 545, 546, 547, 548, 578, 586",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Qualified Foreign Intermediary,Party,Foreign financial institution that has been authorized by local authorities to act as account management institution in the country.
95R,REAG,"502, 504, 505, 507, 509, 513, 514, 515, 517, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 566, 575, 578, 586",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Receiving Agent,Party,Receiving party that interacts with the place of settlement.
95R,RECU,566,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Receiver's Custodian,Party,Party that interacts with the receiving agent.
95R,RECU,"502, 504, 505, 507, 513, 514, 515, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575, 578, 586",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Receiver's Custodian,Party,Party that interacts with the receiving agent unless intermediaries exist.
95R,REGR,564,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Registrar,Party,Party or Agent responsible for securities register maintenance and services.
95R,REI1,"502, 504, 505, 507, 513, 514, 515, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575, 578, 586",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Receiver's Intermediary 1,Party,"Party that interacts with the receiving intermediary 2, if present. If the receiving intermediary 2 is not present, this is the party that interacts with the receiving agent."
95R,REI2,"502, 504, 505, 507, 513, 514, 515, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575, 575, 578, 586",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Receiver's Intermediary 2,Party,"When present, party that interacts with the receiving agent."
95R,RESA,564,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Reselling Agent,Party,A broker-dealer responsible for reselling to new investors securities (usually bonds) that have been tendered for purchase by their owner.
95R,RQBR,"502, 509, 513, 514, 515, 518, 576",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Requested Broker,Party,"In a directed order (:22F::TTCO//DIOR), broker with which the Receiver of the message is requested to execute the order."
95R,SELL,"502, 504, 505, 507, 509, 513, 514, 515, 517, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 566, 575, 576, 578, 586",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Seller,Party,Party that delivers the financial instrument.
95R,SELL,"502, 513, 514",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Seller (Deliverer),Party,Party that delivers the financial instrument.
95R,SOLA,564,:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Solicitation Agent,Party,"A trust company, bank or similar financial institution assigned by an issuer to maintain records of investors and account balances and transactions for the consent of a material change."
95R,STBR,"502, 509, 513, 514, 515, 518, 576",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Step-In Broker,Party,Party to whom the investor directs the credit for executing the trade.
95R,TRAG,"502, 513, 514, 515, 518, 527, 540, 541, 542, 543, 544, 545, 546, 547, 558, 569, 578, 586",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Triparty Agent,Party,Party that handles tri-party transactions.
95R,TRRE,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Trade Regulator,Party,Party that identifies the trade regulator.
95R,TRUS,"500, 501, 510, 519",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Trustee/Third Party,Party,Party that acts as the trustee or a third party.
95R,VEND,"502, 514, 518",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Vendor,Party,Vendor of the Settlement Standing Instruction database requested to be consulted through sequence C field 22F::DBNM//VEND.
95R,VEND,"513, 515",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Vendor,Party,Vendor of the Settlement Standing Instruction database requested to be consulted through sequence D field 22F::DBNM//VEND.
95R,VEND,"540, 541, 542, 543, 544, 545, 546, 547",:4!c/8c/34x,:(Qualifier)/(Data Source Scheme)/(Proprietary Code),Vendor,Party,Vendor of the Settlement Standing Instruction database requested to be consulted through sequence E field :22F::DBNM//VEND.
95S,ALTE,"500, 501, 502, 504, 505, 507, 509, 510, 513, 514, 515, 518, 519, 540, 541, 542, 543, 544, 545, 546, 547, 565, 566, 576, 578, 586, 670, 671",:4!c/[8c]/4!c/2!a/30x,:(Qualifier)/[(Data Source Scheme)]/(Type of ID)/(Country Code)/(Alternate ID),Alternate Identification,Party,Alternate identification for a party.
95U,BIRT,"500, 501, 519",:4!c//3*35x,:(Qualifier)//(Name),Name at Birth,Party,Name given at birth.
95U,NOMI,"500, 501, 510, 519",:4!c//3*35x,:(Qualifier)//(Name),Nominee,Party,Party that identifies the nominee.
95U,OWND,"500, 501, 510, 519",:4!c//3*35x,:(Qualifier)//(Name),Beneficial Owner's Identification,Party,Party that is the beneficial owner of the specified quantity of securities.
95U,TRUS,"500, 501, 510, 519",:4!c//3*35x,:(Qualifier)//(Name),Trustee/Third Party,Party,Party that acts as the trustee or a third party.
95V,OWND,565,:4!c//10*35x,:(Qualifier)//(Name and Address),Beneficial Owner's Identification,Party,Party that is the beneficial owner of the specified quantity of securities.
97A,CASH,321,:4!c//35x,:(Qualifier)//(Account Number),Cash Account,Account,Account from/to which a payment is to be made and which is held by the party specified in this sequence.
97A,CASH,370,:4!c//35x,:(Qualifier)//(Account Number),Internal Account Identification,Account,Party A's internal reference for the counterparty.
97A,CASH,586,:4!c//35x,:(Qualifier)//(Account Number),Cash Account,Account,Account from/to which a payment is to be/has been done.
97A,CASH,"370, 502, 504, 505, 507, 509, 513, 514, 515, 518, 527, 540, 541, 542, 543, 544, 545, 546, 547, 558, 564, 566, 567, 575, 578, 670, 671",:4!c//35x,:(Qualifier)//(Account Number),Cash Account,Account,Account in which cash is maintained.
97A,CHAR,566,:4!c//35x,:(Qualifier)//(Account Number),Charges Account,Account,Account to be used for charges if different from the account for payment.
97A,CHAR,"502, 504, 505, 507, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578",:4!c//35x,:(Qualifier)//(Account Number),Charges Account,Account,Account to be used for charges/fees if different from the account for payment.
97A,COMM,"502, 513, 514",:4!c//35x,:(Qualifier)//(Account Number),Commission Account,Account,Account to be used for commission if different from the account for payment.
97A,COMM,"504, 505, 507, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578",:4!c//35x,:(Qualifier)//(Account Number),Commission Account,Account,Account to be used for commission if different from the account for payment and which is held by the party specified in this sequence.
97A,REGI,"540, 542, 544, 546",:4!c//35x,:(Qualifier)//(Account Number),Registrar Account,Account,Account at the registrar where financial instruments are registered.
97A,SAFE,"321, 500, 501, 502, 504, 505, 507, 508, 509, 510, 513, 514, 515, 518, 519, 524, 527, 530, 535, 536, 537, 538, 540, 541, 542, 543, 544, 545, 546, 547, 548, 549, 558, 564, 565, 566, 567, 568, 569, 575, 576, 578, 586",:4!c//35x,:(Qualifier)//(Account Number),Safekeeping Account,Account,Account where financial instruments are maintained.
97A,SAFE,"370, 380, 381",:4!c//35x,:(Qualifier)//(Account Number),Safekeeping Account,Account,Safekeeping account.
97A,SAFE,"502, 513",:4!c//35x,:(Qualifier)//(Account Number),Safekeeping Account,Account,Account in which financial instruments are maintained.
97A,SAFE,"670, 671",:4!c//35x,:(Qualifier)//(Account Number),Safekeeping Account,Account,Master account of the currency accounts within the SSI update notification.
97A,TAXE,"502, 513, 514, 566",:4!c//35x,:(Qualifier)//(Account Number),Tax Account,Account,Account to be used for taxes if different from the account for payment.
97A,TAXE,"504, 505, 507, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578",:4!c//35x,:(Qualifier)//(Account Number),Tax Account,Account,Account to be used for taxes if different from the account for payment and which is held by the party specified in this sequence.
97B,REGI,"540, 542, 544, 546",:4!c/[8c]/4!c/35x,:(Qualifier)/[(Data Source Scheme)]/(Account Type Code)/(Account Number),Registrar Account,Account,Account at the registrar where financial instruments are registered.
97B,SAFE,"502, 504, 505, 507, 508, 509, 513, 514, 515, 518, 524, 527, 530, 535, 536, 537, 538, 540, 541, 542, 543, 544, 545, 546, 547, 548, 549, 558, 569, 575, 576, 578, 586",:4!c/[8c]/4!c/35x,:(Qualifier)/[(Data Source Scheme)]/(Account Type Code)/(Account Number),Safekeeping Account,Account,Account in which financial instruments are maintained.
97C,SAFE,"564, 568",:4!c//4!c,:(Qualifier)//(Account Code),Safekeeping Account,Account,Account where financial instruments are maintained.
97E,CASH,586,:4!c//34x,:(Qualifier)//(International Bank Account Number),Cash Account,Account,Account from/to which a payment is to be/has been done.
97E,CASH,"502, 504, 505, 507, 509, 513, 514, 515, 518, 527, 540, 541, 542, 543, 544, 545, 546, 547, 558, 564, 566, 567, 575, 578",:4!c//34x,:(Qualifier)//(International Bank Account Number),Cash Account,Account,Account in which cash is maintained.
97E,CHAR,566,:4!c//34x,:(Qualifier)//(International Bank Account Number),Charges Account,Account,Account to be used for charges if different from the account for payment.
97E,CHAR,"502, 504, 505, 507, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578",:4!c//34x,:(Qualifier)//(International Bank Account Number),Charges Account,Account,Account to be used for charges/fees if different from the account for payment.
97E,COMM,"502, 513, 514",:4!c//34x,:(Qualifier)//(International Bank Account Number),Commission Account,Account,Account to be used for commission if different from the account for payment.
97E,COMM,"504, 505, 507, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578",:4!c//34x,:(Qualifier)//(International Bank Account Number),Commission Account,Account,Account to be used for commission if different from the account for payment and which is held by the party specified in this sequence.
97E,TAXE,"502, 513, 514, 566",:4!c//34x,:(Qualifier)//(International Bank Account Number),Tax Account,Account,Account to be used for taxes if different from the account for payment.
97E,TAXE,"504, 505, 507, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578",:4!c//34x,:(Qualifier)//(International Bank Account Number),Tax Account,Account,Account to be used for taxes if different from the account for payment and which is held by the party specified in this sequence.
98A,ADEL,"537, 540, 541, 542, 543, 548",:4!c//YYYYMMDD,:(Qualifier)//(Date),Late Delivery Date/Time,Date/Time,"Date/time after the settlement date specified in the trade, used for pool trades resulting from the original To Be Assigned (TBA) securities."
98A,AGRE,"503, 504, 505, 506, 507",:4!c//YYYYMMDD,:(Qualifier)//(Date),Agreement Date,Date/Time,Date on which the agreement was signed.
98A,ANOU,"500, 501, 564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Announcement Date/Time,Date/Time,Date/time at which the issuer announced that a corporate action event will occur.
98A,AVAL,"508, 538",:4!c//YYYYMMDD,:(Qualifier)//(Date),Available Date/Time,Date/Time,"Date/time securities become available for sale (if securities become unavailable, this specifies the date/time at which they will become available again)."
98A,AVAL,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Available Date/Time For Trading,Date/Time,"Date/time at which securities become available for trading, for example first dealing date."
98A,BAGA,566,:4!c//YYYYMMDD,:(Qualifier)//(Date),Bargain Date/Time,Date/Time,"Date on which a DRIP purchase was completed. If there is only one bargain involved, the time it was struck needs to be included."
98A,BAST,566,:4!c//YYYYMMDD,:(Qualifier)//(Date),Bargain Settlement Date/Time,Date/Time,Settlement date of the DRIP purchase transaction.
98A,BORD,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Stock Lending Deadline Date/Time,Date/Time,"Date/time set as the deadline to respond, with instructions, to an outstanding event, for which the underlying security is out on loan."
98A,CALD,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, , 546, 547, 564, 565, 566, 568, 576, 578, 586",:4!c//YYYYMMDD,:(Qualifier)//(Date),Call Date,Date/Time,Date on which a financial instrument is called away/redeemed before its scheduled maturity date.
98A,CERT,"540, 542, 544, 546",:4!c//YYYYMMDD,:(Qualifier)//(Date),Certification Date/Time,Date/Time,Date/time at which the certificates in the deposit were validated by the agent.
98A,CERT,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Certification Deadline Date/Time,Date/Time,Deadline by which the beneficial ownership of securities must be declared.
98A,COAP,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Court Approval Date/Time,Date/Time,Date/time upon which the Court provided approval.
98A,COFF,530,:4!c//YYYYMMDD,:(Qualifier)//(Date),Cut-Off Date/Time,Date/Time,Date/time of the release.
98A,CONV,"502, 513, 514, 515, 518, 564, 565, 566, 568, 576",:4!c//YYYYMMDD,:(Qualifier)//(Date),Conversion Date,Date/Time,"Deadline by which a convertible security must be converted, according to the terms of the issue."
98A,COUP,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 564, 565, 566, 568, 576, 578, 586",:4!c//YYYYMMDD,:(Qualifier)//(Date),Coupon Date,Date/Time,Next payment date of an interest bearing financial instrument.
98A,CVPR,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Cover Expiration Date/Time,Date/Time,Last day a holder can deliver the securities that it had elected on and/or previously protected.
98A,DBIR,"500, 501, 519",:4!c//YYYYMMDD,:(Qualifier)//(Date),Date of Birth,Date/Time,Date/time at which a person was born.
98A,DDTE,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 564, 565, 566, 568, 576, 578, 586",:4!c//YYYYMMDD,:(Qualifier)//(Date),Dated Date,Date/Time,Date on which an interest bearing financial instrument begins to accrue interest.
98A,DFON,"500, 501, 519",:4!c//YYYYMMDD,:(Qualifier)//(Date),Date of Foundation,Date/Time,Date/time at which a company was founded.
98A,DIVR,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Dividend Ranking Date/Time,Date/Time,Date/time at which a security will be entitled to a dividend.
98A,DVCP,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Depository Cover Expiration Date/Time,Date/Time,The last day that a participant of the depository can deliver securities that it had elected on and/or previously protected.
98A,EARD,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Early Response Deadline Date/Time,Date/Time,"Date/time that the account servicer has set as the deadline to respond, with instructions, to an outstanding event, giving the holder eligibility to incentives. This time is dependent on the reference time zone of the account servicer as specified in an SLA."
98A,EARL,"564, 566",:4!c//YYYYMMDD,:(Qualifier)//(Date),Earliest Payment Date/Time,Date/Time,"Date/time at which a payment can be made, for example, if payment date is a non-business day or to indicate the first payment date of an offer."
98A,ECDT,564,:4!c//YYYYMMDD,:(Qualifier)//(Date),Early Closing Date/Time,Date/Time,First possible early closing date of an offer if different from the expiry date.
